Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
200.58             -0.0393         -2.2519
200.61             -0.0396         -2.2674
200.64             -0.0398         -2.2827
200.67             -0.0401         -2.2977
200.70             -0.0403         -2.3126
200.73             -0.0406         -2.3271
200.76             -0.0408         -2.3415
200.79             -0.0411         -2.3557
200.82             -0.0413         -2.3696
200.85             -0.0416         -2.3832
200.88             -0.0418         -2.3967
200.91             -0.0420         -2.4099
200.94             -0.0423         -2.4229
200.97             -0.0425         -2.4357
201.00             -0.0427         -2.4482
201.03             -0.0429         -2.4604
201.06             -0.0431         -2.4725
201.09             -0.0433         -2.4843
201.12             -0.0435         -2.4958
201.15             -0.0437         -2.5072
201.18             -0.0439         -2.5182
201.21             -0.0441         -2.5291
201.24             -0.0443         -2.5397
201.27             -0.0445         -2.5500
201.30             -0.0447         -2.5601
201.33             -0.0448         -2.5700
201.36             -0.0450         -2.5796
201.39             -0.0452         -2.5889
201.42             -0.0453         -2.5980
201.45             -0.0455         -2.6069
201.48             -0.0456         -2.6155
201.51             -0.0458         -2.6239
201.54             -0.0459         -2.6320
201.57             -0.0461         -2.6398
201.60             -0.0462         -2.6474
201.63             -0.0463         -2.6548
201.66             -0.0464         -2.6618
201.69             -0.0466         -2.6687
201.72             -0.0467         -2.6753
201.75             -0.0468         -2.6816
201.78             -0.0469         -2.6876
201.81             -0.0470         -2.6934
201.84             -0.0471         -2.6990
201.87             -0.0472         -2.7043
201.90             -0.0473         -2.7093
201.93             -0.0473         -2.7141
201.96             -0.0474         -2.7186
201.99             -0.0475         -2.7229
202.02             -0.0476         -2.7268
202.05             -0.0476         -2.7306
202.08             -0.0477         -2.7341
202.11             -0.0478         -2.7373
202.14             -0.0478         -2.7402
202.17             -0.0478         -2.7429
202.20             -0.0479         -2.7453
202.23             -0.0479         -2.7475
202.26             -0.0480         -2.7494
202.29             -0.0480         -2.7510
202.32             -0.0480         -2.7524
202.35             -0.0480         -2.7535
202.38             -0.0480         -2.7544
202.41             -0.0481         -2.7550
202.44             -0.0481         -2.7553
202.47             -0.0481         -2.7554
202.50             -0.0481         -2.7552
202.53             -0.0481         -2.7547
202.56             -0.0480         -2.7540
202.59             -0.0480         -2.7531
202.62             -0.0480         -2.7518
202.65             -0.0480         -2.7503
202.68             -0.0479         -2.7486
202.71             -0.0479         -2.7465
202.74             -0.0479         -2.7443
202.77             -0.0478         -2.7417
202.80             -0.0478         -2.7389
202.83             -0.0477         -2.7359
202.86             -0.0477         -2.7326
202.89             -0.0476         -2.7290
202.92             -0.0475         -2.7251
202.95             -0.0475         -2.7211
202.98             -0.0474         -2.7167
203.01             -0.0473         -2.7121
203.04             -0.0472         -2.7072
203.07             -0.0471         -2.7021
203.10             -0.0470         -2.6968
203.13             -0.0469         -2.6911
203.16             -0.0468         -2.6853
203.19             -0.0467         -2.6791
203.22             -0.0466         -2.6727
203.25             -0.0465         -2.6661
203.28             -0.0464         -2.6592
203.31             -0.0463         -2.6521
203.34             -0.0461         -2.6447
203.37             -0.0460         -2.6371
203.40             -0.0459         -2.6292
203.43             -0.0457         -2.6211
203.46             -0.0456         -2.6127
203.49             -0.0454         -2.6041
203.52             -0.0453         -2.5952
203.55             -0.0451         -2.5861
203.58             -0.0450         -2.5768
203.61             -0.0448         -2.5672
203.64             -0.0446         -2.5574
203.67             -0.0444         -2.5473
203.70             -0.0443         -2.5370
203.73             -0.0441         -2.5264
203.76             -0.0439         -2.5157
203.79             -0.0437         -2.5046
203.82             -0.0435         -2.4934
203.85             -0.0433         -2.4819
